Easting,Northing,2017,2018,2019,2020,2021,2022,2023,2024
528900,172431,33,31,29,20.5,23,19.3,17.2,15.9
530129,177727,,49,47,34,33.8,28.3,24.9,22.9
528436,173133,46,44,39,30.6,31,28.2,23.9,23.2
528023,177176,,24,20,15,15.8,13.6,12,11.8
527109,176022,,73,70,52,55.3,43.3,42.4,37.1
528607,173333,39,39,36,26,28.9,24.8,23.2,21.7
527426,173249,,,,48,45.5,37.8,33.1,32.7
525945,173083,,,,,31.5,26.3,21.9,19.6
526863,175239,,32,29,22.3,22.6,20.3,17.9,17
523563,175845,,,,,,,25.5,
527688,171204,66,64,62,51.2,50.4,46.4,41.7,33.8
527487,174981,34,35,32,23.9,25.1,21.4,19.4,18.6
521752,175435,,,,,26.7,22.5,20.2,17.8
524045,175366,63,55,59,49.1,47.4,42.9,38.1,33.8
523898,174717,,,,29,32,27.9,23.7,22.1
522343,173805,,,,25,26.1,23.7,21.3,19.6
525875,174616,39,33,31,22.7,23,20.1,19.2,18.7
526783,174250,,,,28,28,25.5,22.4,21.9
525243,174643,,,,58.3,63.8,59.7,52.8,47.5
528871,176943,36,34,31,23.5,24.5,21.7,18.9,17.6
522270,175307,23,23,23,16.2,16.4,14.5,13,12.9
525278,173483,9,37,37,27,25.3,21.6,19.2,18.4
526817,176686,,44,43,32,29.8,27,26.2,23.4
525111,174619,57,55,49,39.4,45,38.3,33.2,31.3
527569,174986,31,30,31,20.6,22.1,19.3,17.2,16.4
527524,171239,31,31,28,21.8,23.9,20.7,19.6,19.3
526011,172869,27,28,27,19.6,20.9,16.7,14.9,13.4
524847,173282,24,25,23,16.4,18.6,15.3,14,13.3
528096,172439,,,,31.4,30.5,27,26.4,22.7
529390,171787,,,,,,19.1,17.1,
528382,173270,,,,,,,17,14.9
527218,173043,,,,,,,20.8,
526335,172395,,,,,,22.1,20.1,18.2
526503,172556,,,,,,25.8,24.3,22.6
528043,176618,,35,34,24,25.1,22.1,20.3,18.1
522087,174262,,,,,33.7,29.2,24.7,20.5
526480,175930,,31,29,24,23.5,20.4,19.4,17.7
524044,175495,26,33,30,23.1,23.8,21.3,19.1,17.4
525987,173077,,,,,31.7,29.4,27.1,22.1
526099,172833,31,32,31,21.4,22.4,18.7,17.1,15
529265,177353,,46,39,28.7,30.7,26.4,26.1,24.8
524044,175495,,,,,21.8,19,18.1,16.7
522481,173792,,,,,,,25.3,25
529413,177486,,54,48,40.4,40.1,33.6,30.2,28.5
527675,174339,,,,25,26.2,20,18.1,17
527121,174640,,,,,,,,24.9
528771,176819,,63,59,42.2,40.4,34.6,32,30.6
522542,173282,32,29,27,20.4,21.4,18.8,18,15.5
522078,175466,,,,,31.9,27,26.9,25.8
522382,173779,,,,,,,30.2,27.5
526581,175731,,75,57,37,35.7,35.9,35.4,32.4
528263,172735,,,,26.6,27.2,22.7,21.1,19.1
525213,173701,,,,,,,17.5,
529425,176920,,,,21.1,22.1,18.6,18.2,17.9
526201,175340,,53,44,34,31.1,27.7,24,22.9
527639,172882,,,,38.2,36.5,29.9,26.4,26.5
525734,174640,,,,,,,,29.4
527086,176119,,49,49,38,37.7,30.7,27.6,25.3
